iter	RMSE
0	76537.82075
1	74937.67474
2	73327.01026
3	71804.21846
4	70131.6871
5	68696.56942
6	67339.21339
7	65938.49282
8	64752.18078
9	63487.52456
10	62318.60823
11	61229.28118
12	59978.35729
13	58944.83087
14	57980.23256
15	57058.13812
16	56142.56841
17	55253.74911
18	54449.06828
19	53577.31714
20	52614.41427
21	51759.40301
22	51102.52366
23	50290.6427
24	49736.87309
25	48984.66432
26	48244.39484
27	47692.24896
28	47179.91405
29	46565.04039
30	46002.33933
31	45559.93601
32	45006.20371
33	44642.25118
34	44229.81817
35	43834.20832
36	43344.57212
37	42977.20788
38	42494.60665
39	42092.46398
40	41667.13204
41	41276.69301
42	40952.22413
43	40591.16199
44	40257.75555
45	39977.15324
46	39676.18347
47	39412.7913
48	39148.5802
49	38892.62746
50	38704.13413
51	38478.25785
52	38266.90124
53	38009.95988
54	37781.41146
55	37536.47705
56	37385.7401
57	37225.55706
58	36953.39497
59	36755.61707
60	36591.80414
61	36435.24332
62	36251.38536
63	36040.45743
64	35857.04642
65	35678.36849
66	35551.03495
67	35405.55363
68	35220.73279
69	35104.48448
70	34918.73277
71	34786.05043
72	34605.3333
73	34527.63973
74	34398.00454
75	34244.39032
76	34102.12098
77	33954.95933
78	33839.15963
79	33683.29394
80	33531.15148
81	33375.79874
82	33232.02679
83	33054.7759
84	32926.35795
85	32826.58469
86	32742.83249
87	32611.45906
88	32504.72636
89	32420.1688
90	32290.32799
91	32180.41679
92	32060.83562
93	31951.0042
94	31843.259
95	31686.97741
96	31591.14835
97	31499.97875
98	31419.2287
99	31344.7311
100	31264.9657
101	31131.34136
102	31086.67482
103	31003.47055
104	30925.38465
105	30862.76901
106	30777.66092
107	30720.82103
108	30647.38189
109	30548.30466
110	30433.20477
111	30340.58964
112	30281.57275
113	30230.78377
114	30191.82362
115	30088.41266
116	30001.87168
117	29911.34026
118	29843.0534
119	29793.06376
120	29712.57429
121	29614.59318
122	29529.63233
123	29420.32302
124	29364.24992
125	29304.28827
126	29230.65472
127	29171.35949
128	29054.53595
129	29000.81148
130	28927.44861
131	28844.64879
132	28766.48203
133	28689.55764
134	28615.67113
135	28524.85593
136	28489.7135
137	28441.1194
138	28358.67694
139	28329.91674
140	28250.84901
141	28179.4665
142	28124.6262
143	28062.63673
144	28021.46084
145	27961.26444
146	27905.155
147	27850.57911
148	27801.17755
149	27751.24593
150	27704.59731
151	27660.88287
152	27602.29432
153	27485.05699
154	27427.94138
155	27399.10489
156	27353.14889
157	27322.96171
158	27274.54214
159	27230.21416
160	27202.09455
161	27124.29811
162	27093.03964
163	27050.42939
164	27001.66873
165	26961.27126
166	26902.37056
167	26840.34482
168	26791.56755
169	26762.02489
170	26732.38166
171	26657.15266
172	26598.48465
173	26554.0628
174	26505.68216
175	26469.72526
176	26407.62462
177	26349.55763
178	26316.3346
179	26260.37612
180	26197.65578
181	26160.33311
182	26105.99342
183	26074.10429
184	26029.54932
185	26007.94312
186	25968.76785
187	25941.17179
188	25900.22861
189	25855.64532
190	25814.90116
191	25746.18427
192	25725.6741
193	25676.78069
194	25637.00336
195	25601.29798
196	25553.10274
197	25497.95131
198	25448.21072
199	25410.43133
200	25398.52036
201	25366.13729
202	25333.09735
203	25311.7406
204	25278.65236
205	25243.93063
206	25155.89876
207	25128.73236
208	25102.01439
209	25062.78246
210	25015.02033
211	24973.25309
212	24937.00109
213	24911.94725
214	24831.6969
215	24808.64256
216	24780.71671
217	24765.35353
218	24736.81583
219	24697.68424
220	24666.38313
221	24622.02042
222	24565.96707
223	24516.50252
224	24475.0203
225	24453.96067
226	24424.12786
227	24405.05864
228	24389.70804
229	24373.45373
230	24342.80534
231	24307.73887
232	24270.4049
233	24240.30136
234	24223.59114
235	24184.47496
236	24145.56471
237	24112.223
238	24055.12892
