iter	Passed	Remaining
0	173	173805
1	180	90190
2	186	62050
3	193	48129
4	201	40022
5	207	34362
6	212	30207
7	218	27133
8	224	24743
9	230	22820
10	236	21233
11	241	19893
12	247	18778
13	253	17832
14	258	16994
15	264	16257
16	270	15623
17	275	15054
18	281	14536
19	287	14085
20	293	13660
21	298	13265
22	304	12918
23	309	12606
24	315	12317
25	321	12033
26	327	11793
27	332	11555
28	336	11252
29	341	11044
30	347	10851
31	353	10680
32	359	10541
33	364	10369
34	373	10286
35	379	10169
36	386	10049
37	403	10205
38	411	10143
39	417	10011
40	424	9930
41	429	9793
42	433	9655
43	438	9527
44	441	9372
45	443	9208
46	446	9050
47	448	8901
48	451	8757
49	454	8626
50	457	8516
51	461	8406
52	463	8276
53	465	8154
54	467	8036
55	469	7921
56	472	7811
57	474	7703
58	476	7599
59	478	7499
60	480	7403
61	483	7310
62	485	7219
63	487	7132
64	489	7045
65	492	6964
66	494	6883
67	496	6803
68	498	6726
69	500	6652
70	502	6578
71	505	6512
72	507	6445
73	510	6382
74	512	6319
75	514	6256
76	516	6193
77	518	6133
78	521	6074
79	523	6016
80	525	5961
81	527	5906
82	529	5852
83	531	5799
84	534	5748
85	536	5698
86	538	5649
87	540	5601
88	542	5553
89	545	5518
90	548	5479
91	550	5435
92	552	5392
93	555	5351
94	557	5311
95	560	5273
96	563	5246
97	567	5221
98	571	5203
99	575	5178
100	579	5153
101	582	5130
102	586	5105
103	589	5081
104	593	5058
105	596	5033
106	600	5011
107	603	4988
108	607	4964
109	611	4943
110	614	4922
111	618	4901
112	621	4879
113	625	4859
114	628	4838
115	632	4817
116	635	4796
117	638	4776
118	642	4756
119	645	4736
120	649	4718
121	653	4699
122	656	4681
123	660	4664
124	663	4647
125	666	4624
126	669	4601
127	672	4578
128	674	4555
129	677	4533
130	679	4510
131	682	4488
132	685	4466
133	687	4445
134	690	4424
135	693	4404
136	695	4383
137	698	4360
138	700	4337
139	702	4314
140	704	4293
141	706	4271
142	709	4249
143	711	4229
144	713	4208
145	715	4186
146	717	4166
147	720	4145
148	722	4124
149	724	4104
150	726	4084
151	728	4064
152	730	4044
153	732	4026
154	734	4006
155	737	3989
156	740	3975
157	742	3958
158	745	3941
159	747	3924
160	749	3907
161	752	3891
162	754	3874
163	756	3858
164	759	3842
165	762	3830
166	767	3827
167	771	3822
168	776	3820
169	782	3818
170	786	3811
171	789	3801
172	792	3789
173	796	3779
174	799	3768
175	802	3756
176	805	3746
177	809	3736
178	812	3725
